links file name,biomaterialIndegrees,biomaterialOutdegrees,fileIndegrees,fileOutdegrees,maxDepth,nodeList,processIndegrees,processOutdegrees,totalEdges,totalNodes
test6/5bdc209b9460a300074b7e67/096e50b5-c75a-4d0c-abde-47a5ed234080_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
test6/5bdc209b9460a300074b7e67/fe17d260-a1c9-4721-ab20-7f686d332067_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
test6/5bdc209b9460a300074b7e67/1bcb3b66-a13c-43c4-9582-f7cb693bce2a_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
test6/5bdc209b9460a300074b7e67/38de160a-cbf7-430a-b0b8-7f5d5ac21d93_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
test6/5bdc209b9460a300074b7e67/244a9dc0-19f0-4432-a741-3e84812c1928_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
test6/5bdc209b9460a300074b7e67/504a7082-9017-448e-8687-add2469e7e57_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
test6/5bdc209b9460a300074b7e67/32df0b79-40c0-4b37-8bd3-7116c106b640_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
test6/5bdc209b9460a300074b7e67/e47ee9b6-6856-4412-928b-c43cf6cebb34_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
test6/5bdc209b9460a300074b7e67/815d5921-cb47-4f7e-81bb-e39cd67b3201_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
test6/5bdc209b9460a300074b7e67/3a72db82-bb21-42bd-9159-0c0b6d318ad9_linksGraph.json,"1,1,0","1,1,1","1,1","0,0",6,"biomaterial_1,biomaterial_2,biomaterial_3,dissociation_protocol_1,enrichment_protocol_1,file_1,file_2,library_preparation_protocol_1,process_1,process_2,process_3,sequencing_protocol_1","1,1,1","4,3,1",11,12
